nl,nl type,chart,table name,database,label,column,filter,aggregate,mark,encoding,sort
Visualize the general trend of the number of planned delivery dates over the planned delivery date.,original,Line,BOOKINGS,cre_Drama_Workshop_Groups,mark line data bookings encoding x planned_delivery_date y aggregate count planned_delivery_date transform bin x by year,Planned_Delivery_Date,none,count Planned_Delivery_Date,line,"x=Planned_Delivery_Date,y=count Planned_Delivery_Date,color=none",none
How many dogs departed each day? Visualize with a line chart that groups by departed date.,original,Line,Dogs,dog_kennels,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x,date_arrived,none,count date_arrived,line,"x=date_arrived,y=count date_arrived,color=none",none
"Show me the change of the sum of Employee_ID over Start_from bin Start_from by time in a line chart, and sort Start_from in ascending order.",original,Line,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform sort x asc bin x by year,"Start_from,Employee_ID",none,sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",x asc
Draw a line chart about the change of the sum of Employee_ID over  Start_from bin Start_from by time.,original,Line,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform bin x by year,"Start_from,Employee_ID",none,sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",none
I want to see the trend of the number of the season over the season by Home_team,original,Grouping Line,game,game_injury,mark line data game encoding x season y aggregate count season color home_team transform group x,"Season,Home_team",none,count Season,line,"x=Season,y=count Season,color=Home_team",none
"For those employees whose salary is in the range of 8000 and 12000 and whose commission is not null or whose department number does not equal 40, show me the trend about  department_id over  hire_date  with a line chart.",original,Line,employees,hr_1,"mark line data employees encoding x hire_date y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","HIRE_DATE,DEPARTMENT_ID","SALARY gte 8000 and SALARY lte 12000 and COMMISSION_PCT != ""null"" or DEPARTMENT_ID != 40",none,line,"x=HIRE_DATE,y=DEPARTMENT_ID,color=none",none
"For those employees who were hired before 2002-06-21, draw a line chart about the change of  manager_id over  hire_date.",original,Line,employees,hr_1,mark line data employees encoding x hire_date y aggregate none manager_id transform filter hire_date < '2002-06-21',"HIRE_DATE,MANAGER_ID",HIRE_DATE lt '2002-06-21',none,line,"x=HIRE_DATE,y=MANAGER_ID,color=none",none
"Give me a line chart to show the trend of the amount of each payment of different payment methods, ordered by the payment date in ascending order.",original,Grouping Line,Payments,insurance_policies,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,"Date_Payment_Made,Amount_Payment,Payment_Method_Code",none,none,line,"x=Date_Payment_Made,y=Amount_Payment,color=Payment_Method_Code",x asc
"What is the payment date of the payment with the amount paid higher than 300 or with the payment type 'Check', count them by a line chart.",original,Line,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x,payment_date,amount_paid gt 300 or payment_type_code = 'Check',count payment_date,line,"x=payment_date,y=count payment_date,color=none",none
When do all the researcher role staff stop working? Bin the time into YEAR intervals and count them with a line chart.,original,Line,Project_Staff,tracking_grants_for_research,mark line data project_staff encoding x date_to y aggregate count date_to transform bin x by year,date_to,none,count date_to,line,"x=date_to,y=count date_to,color=none",none
Please show the trend of the number of churches by open date (bin into the year) using a line chart.,original,Line,church,wedding,mark line data church encoding x open_date y aggregate count open_date transform bin x by year,Open_Date,none,count Open_Date,line,"x=Open_Date,y=count Open_Date,color=none",none
