nl,nl type,chart,hardness,table name,database,label,column,aggregate,mark,encoding,sort,filter
Show me a line chart for what is the average weight and year for each year?,original,Line,Easy,CARS_DATA,car_1,mark line data cars_data encoding x year y aggregate mean weight transform group x,"Year,Weight",mean Weight,line,"x=Year,y=mean Weight,color=none",none,none
What is the sum of capacity of cinemas open for each year? Return a line chart.,original,Line,Easy,cinema,cinema,mark line data cinema encoding x openning_year y aggregate sum capacity transform bin x by year,"Openning_year,Capacity",sum Capacity,line,"x=Openning_year,y=sum Capacity,color=none",none,none
Show average of budget in each year and bin creation time by year in a line chart.,original,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate mean budget_in_billions transform bin x by year,"Creation,Budget_in_Billions",mean Budget_in_Billions,line,"x=Creation,y=mean Budget_in_Billions,color=none",none,none
Show sum of budget in different year and group by department creation time with a line chart.,original,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate sum budget_in_billions transform group x,"Creation,Budget_in_Billions",sum Budget_in_Billions,line,"x=Creation,y=sum Budget_in_Billions,color=none",none,none
I want to see trend of the number of creation by creation,original,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate count creation transform group x,Creation,count Creation,line,"x=Creation,y=count Creation,color=none",none,none
"Show me a line chart of how the number of creation change over the creation, display X-axis in asc order.",original,Line,Medium,department,department_management,mark line data department encoding x creation y aggregate count creation transform sort x asc bin x by year,Creation,count Creation,line,"x=Creation,y=count Creation,color=none",x asc,none
Show me a line chart of how the number of creation change over the creation,original,Line,Easy,department,department_management,mark line data department encoding x creation y aggregate count creation transform bin x by year,Creation,count Creation,line,"x=Creation,y=count Creation,color=none",none,none
How many courses are provided in each year? Visualize with a group line chart grouping by semester.,original,Grouping Line,Hard,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x,"year,semester",count year,line,"x=year,y=count year,color=semester",none,none
"I want to see trend the total number over year by semester, and sort in ascending by the X.",original,Grouping Line,Hard,SECTION,college_2,mark line data section encoding x year y aggregate count year color semester transform group x sort x asc,"year,semester",count year,line,"x=year,y=count year,color=semester",x asc,none
Show all calendar dates and day Numbers. Plot them as line chart.,original,Line,Easy,Ref_calendar,cre_Doc_Tracking_DB,mark line data ref_calendar encoding x calendar_date y aggregate none day_number,"Calendar_Date,Day_Number",none,line,"x=Calendar_Date,y=Day_Number,color=none",none,none
"How many accounts are opened in each year? Show a group line chart that group by other account details, and could you display X-axis in ascending order?",original,Grouping Line,Extra Hard,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort x asc bin x by year,"date_account_opened,other_account_details",count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",x asc,none
Show the number of accounts opened in each year for all accounts and group by other account details in a group line chart.,original,Grouping Line,Hard,Accounts,customers_and_invoices,mark line data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by year,"date_account_opened,other_account_details",count date_account_opened,line,"x=date_account_opened,y=count date_account_opened,color=other_account_details",none,none
Visualize the general trend of the number of planned delivery date over the planned delivery date.,original,Line,Easy,BOOKINGS,cre_Drama_Workshop_Groups,mark line data bookings encoding x planned_delivery_date y aggregate count planned_delivery_date transform bin x by year,Planned_Delivery_Date,count Planned_Delivery_Date,line,"x=Planned_Delivery_Date,y=count Planned_Delivery_Date,color=none",none,none
How many dogs departed in each day? Visualize with a line chart that groups by departed date.,original,Line,Easy,Dogs,dog_kennels,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x,date_arrived,count date_arrived,line,"x=date_arrived,y=count date_arrived,color=none",none,none
"Show me about the change of the sum of Employee_ID over Start_from bin start_from by time in a line chart, and sort Start_from in ascending order.",original,Line,Medium,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform sort x asc bin x by year,"Start_from,Employee_ID",sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",x asc,none
Draw a line chart about the change of the sum of Employee_ID over  Start_from bin start_from by time.,original,Line,Easy,hiring,employee_hire_evaluation,mark line data hiring encoding x start_from y aggregate sum employee_id transform bin x by year,"Start_from,Employee_ID",sum Employee_ID,line,"x=Start_from,y=sum Employee_ID,color=none",none,none
I want to see trend the number of season over season by Home_team,original,Grouping Line,Hard,game,game_injury,mark line data game encoding x season y aggregate count season color home_team transform group x,"Season,Home_team",count Season,line,"x=Season,y=count Season,color=Home_team",none,none
"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me the trend about  department_id over  hire_date  with a line chart.",original,Line,Medium,employees,hr_1,"mark line data employees encoding x hire_date y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","HIRE_DATE,DEPARTMENT_ID",none,line,"x=HIRE_DATE,y=DEPARTMENT_ID,color=none",none,"SALARY gte 8000 and SALARY lte 12000 and COMMISSION_PCT != ""null"" or DEPARTMENT_ID != 40"
"For those employees who was hired before 2002-06-21, draw a line chart about the change of  manager_id over  hire_date .",original,Line,Easy,employees,hr_1,mark line data employees encoding x hire_date y aggregate none manager_id transform filter hire_date < '2002-06-21',"HIRE_DATE,MANAGER_ID",none,line,"x=HIRE_DATE,y=MANAGER_ID,color=none",none,HIRE_DATE lt '2002-06-21'
"Give me a line chart to show the trend of the amount of each payment of different payment methods, ordered by the payment date in ascending order.",original,Grouping Line,Medium,Payments,insurance_policies,mark line data payments encoding x date_payment_made y aggregate none amount_payment color payment_method_code transform group x sort x asc,"Date_Payment_Made,Amount_Payment,Payment_Method_Code",none,line,"x=Date_Payment_Made,y=Amount_Payment,color=Payment_Method_Code",x asc,none
"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a line chart",original,Line,Hard,payments,products_for_hire,mark line data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' group x,payment_date,count payment_date,line,"x=payment_date,y=count payment_date,color=none",none,amount_paid gt 300 or payment_type_code = 'Check'
When do all the researcher role staff stop working? Bin the time into YEAR interval and count them with a line chart.,original,Line,Easy,Project_Staff,tracking_grants_for_research,mark line data project_staff encoding x date_to y aggregate count date_to transform bin x by year,date_to,count date_to,line,"x=date_to,y=count date_to,color=none",none,none
Please show the trend of the number of the church by open date (bin into the year) using a line chart.,original,Line,Easy,church,wedding,mark line data church encoding x open_date y aggregate count open_date transform bin x by year,Open_Date,count Open_Date,line,"x=Open_Date,y=count Open_Date,color=none",none,none
